wsd-350649-350654 2024-10-22 15:42:34.545856 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [onDocBrokerDestroy] (+6421ms): PASS: getExpectedGetFile() == getCountGetFile() == [1]| WOPIUploadConflictCommon.hpp:305
wsd-350649-350742 2024-10-22 15:42:45.551260 +0200 [ docbroker_006 ] TRC  ToClient-018: Send: [commandresult: { "command": "load", "success": true, "result": "", "errorMsg": ""}]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:45.551264 +0200 [ docbroker_006 ] TRC  ToClient-018: wrote 82, total 783 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:45.551265 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 783 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:45.551279 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:45.551281 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:45.551287 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:45.551295 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
kit-350719-350719 2024-10-22 15:42:45.551278 +0200 [ kitbroker_006 ] INF  Thread 350719 (7f980ee297c0) of process 350719 formerly known as [kitbroker_006] is now called [kitbroker_006]| common/Util.cpp:330
kit-350719-350719 2024-10-22 15:42:45.551286 +0200 [ kitbroker_006 ] INF  Creating new session for url: http://127.0.0.1:9981/wopi/files/0 for sessionId: 018 on jailId: ylX4yhEPRWXELFZe| kit/Kit.cpp:795
kit-350719-350719 2024-10-22 15:42:45.551309 +0200 [ kitbroker_006 ] INF  ToMaster-018: ChildSession ctor [ToMaster-018]. JailRoot: []| kit/ChildSession.cpp:134
wsd-350649-350742 2024-10-22 15:42:45.551300 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:45.551306 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:45.551308 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:45.551310 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:48.548612 +0200 [ docbroker_006 ] TRC  Doc [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] added stats sent: +1149, recv: +343 bytes to totals.| wsd/DocumentBroker.cpp:471
wsd-350649-350742 2024-10-22 15:42:48.548648 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:48.548663 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548667 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548699 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548701 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548722 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548724 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548732 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:48.548740 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16375 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548741 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548749 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548755 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548759 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:48.548766 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548768 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548776 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548778 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548783 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:48.548790 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548795 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548800 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548801 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548806 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:48.548819 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548821 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548826 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548828 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548834 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:48.548843 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548844 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548849 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548854 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548856 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:48.548865 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548867 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548875 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548877 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548879 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:48.548886 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548892 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548897 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548899 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548904 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:48.548914 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548916 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548921 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548922 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548931 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:48.548938 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548940 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548945 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548950 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548955 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:48.548964 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548966 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548972 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:48.548979 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16375 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548981 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548986 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548992 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.548997 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.548998 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.549003 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:48.549008 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:48.549011 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:51.551986 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:51.552021 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:51.552052 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:51.552071 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:51.552073 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:51.552078 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:51.552084 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:51.552092 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:51.552094 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:51.552096 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:54.552613 +0200 [ docbroker_006 ] TRC  Doc [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] added stats sent: +90, recv: +0 bytes to totals.| wsd/DocumentBroker.cpp:471
wsd-350649-350742 2024-10-22 15:42:54.552658 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:54.552675 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:54.552680 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:54.552744 +0200 [ docbroker_006 ] TRC  ToClient-018: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:54.552746 +0200 [ docbroker_006 ] TRC  ToClient-018: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:54.552751 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:54.552753 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350649 2024-10-22 15:42:45.547390 +0200 [ coolwsd ] TRC  #33: Resetting thread affinity while in transit (was 0x7f5e2f878880)| net/Socket.hpp:388
wsd-350649-350649 2024-10-22 15:42:45.547403 +0200 [ coolwsd ] DBG  #33: UnitSaveOnExitSaved waiting for [progress:] for 10000ms| WebSocketSession.hpp:226
wsd-350649-350649 2024-10-22 15:42:45.547408 +0200 [ coolwsd ] DBG  #33: UnitSaveOnExitSaved polling for 10000ms| WebSocketSession.hpp:182
wsd-350649-350649 2024-10-22 15:42:55.547415 +0200 [ coolwsd ] DBG  #33: UnitSaveOnExitSaved giving up polling after 10000ms| WebSocketSession.hpp:218
wsd-350649-350649 2024-10-22 15:42:55.547482 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [connectLOKit] (+27423ms): ERROR: Reconnecting (retry #2) to http://127.0.0.1:9981| helpers.hpp:613
wsd-350649-350649 2024-10-22 15:42:56.547621 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [connectLOKit] (+28423ms): Connection to http://127.0.0.1:9981 is plain| helpers.hpp:586
wsd-350649-350664 2024-10-22 15:42:45.548017 +0200 [ accept_poll ] TRC  #37: Resetting thread affinity while in transit (was 0x7f5e1e1fb6c0)| net/Socket.hpp:388
wsd-350649-350664 2024-10-22 15:42:56.547816 +0200 [ accept_poll ] TRC  #16: Accepted socket #37, creating socket object.| net/Socket.cpp:1253
wsd-350649-350664 2024-10-22 15:42:56.547854 +0200 [ accept_poll ] TRC  #37: Created socket. Thread affinity set to 0x7f5e1e1fb6c0, Socket[#37, IPv6 @ []:0]| net/Socket.hpp:461
wsd-350649-350664 2024-10-22 15:42:56.547864 +0200 [ accept_poll ] TRC  #37: StreamSocket ctor| net/Socket.hpp:1080
wsd-350649-350664 2024-10-22 15:42:56.547867 +0200 [ accept_poll ] TRC  #37: setHandler| net/Socket.hpp:1334
wsd-350649-350664 2024-10-22 15:42:56.547872 +0200 [ accept_poll ] TRC  #37: Connected to ClientRequestDispatcher| wsd/ClientRequestDispatcher.cpp:600
wsd-350649-350664 2024-10-22 15:42:56.547882 +0200 [ accept_poll ] TRC  #16: Accepted socket #37 has family 10 address ::ffff:127.0.0.1| net/Socket.cpp:1282
wsd-350649-350664 2024-10-22 15:42:56.547884 +0200 [ accept_poll ] TRC  #16: Accepted client #37| net/ServerSocket.hpp:112
wsd-350649-350664 2024-10-22 15:42:56.547887 +0200 [ accept_poll ] TRC  Inserting socket #37, address [::ffff:127.0.0.1], into websrv_poll| net/Socket.hpp:837
wsd-350649-350664 2024-10-22 15:42:56.547888 +0200 [ accept_poll ] TRC  #37: Resetting thread affinity while in transit (was 0x7f5e1e1fb6c0)| net/Socket.hpp:388
wsd-350649-350665 2024-10-22 15:42:45.550889 +0200 [ websrv_poll ] TRC  Removed 1(1) defunct sockets from 0 sockets| net/Socket.cpp:765
wsd-350649-350665 2024-10-22 15:42:45.550891 +0200 [ websrv_poll ] DBG  SocketPoll::ConnectionCount: 3 +0 -1 = 2| net/Socket.cpp:80
wsd-350649-350665 2024-10-22 15:42:56.547923 +0200 [ websrv_poll ] TRC  #37: Thread affinity set to 0x7f5e1d9fa6c0 (was 0)| net/Socket.hpp:377
wsd-350649-350649 2024-10-22 15:42:56.547668 +0200 [ coolwsd ] TRC  #-1: asyncRequest: GET 127.0.0.1:9981 /cool/http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitSaveOnExitSaved/ws| WebSocketSession.hpp:162
wsd-350649-350649 2024-10-22 15:42:56.547682 +0200 [ coolwsd ] DBG  Connecting to 127.0.0.1:9981 (Unencrypted)| net/NetUtil.cpp:478
wsd-350649-350649 2024-10-22 15:42:56.548063 +0200 [ coolwsd ] TRC  Host [127.0.0.1] is on the same host as the client: "127.0.0.1".| net/NetUtil.cpp:229
wsd-350649-350649 2024-10-22 15:42:56.548098 +0200 [ coolwsd ] TRC  #34: Created socket. Thread affinity set to 0x7f5e2f878880, Socket[#34, IPv4 @ :0]| net/Socket.hpp:461
wsd-350649-350649 2024-10-22 15:42:56.548105 +0200 [ coolwsd ] TRC  #34: StreamSocket ctor| net/Socket.hpp:1080
wsd-350649-350649 2024-10-22 15:42:56.548107 +0200 [ coolwsd ] TRC  #34: setHandler| net/Socket.hpp:1334
wsd-350649-350649 2024-10-22 15:42:56.548111 +0200 [ coolwsd ] DBG  #34 New socket connected to 127.0.0.1:9981 (Unencrypted)| net/NetUtil.cpp:527
wsd-350649-350649 2024-10-22 15:42:56.548135 +0200 [ coolwsd ] TRC  performWrites (request header)| net/HttpRequest.hpp:694
wsd-350649-350649 2024-10-22 15:42:56.548149 +0200 [ coolwsd ] TRC  performWrites (request body)| net/HttpRequest.hpp:711
wsd-350649-350649 2024-10-22 15:42:56.548150 +0200 [ coolwsd ] TRC  performWrites (request body): finished, total: 343| net/HttpRequest.hpp:729
wsd-350649-350649 2024-10-22 15:42:56.548164 +0200 [ coolwsd ] TRC  Inserting socket #34, address [], into UnitSaveOnExitSaved| net/Socket.hpp:837
wsd-350649-350649 2024-10-22 15:42:56.548176 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [connectLOKit] (+28423ms): Connected to http://127.0.0.1:9981, waiting for progress: id:find response| helpers.hpp:592
wsd-350649-350665 2024-10-22 15:42:56.547957 +0200 [ websrv_poll ] TRC  PollSocket container size increased from 0 + 1 to 1| net/Socket.cpp:650
wsd-350649-350665 2024-10-22 15:42:56.547960 +0200 [ websrv_poll ] DBG  SocketPoll::ConnectionCount: 3 +1 -0 = 4| net/Socket.cpp:80
wsd-350649-350665 2024-10-22 15:42:56.548215 +0200 [ websrv_poll ] INF  #37: parseHeader: Client HTTP Request: GET, uri `/cool/http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitSaveOnExitSaved/ws` HTTP/1.1, sz[header 343, content -1], offset 343, chunked false, Host: 127.0.0.1:9981 / Date: Tue, 22 Oct 2024 13:42:56 / User-Agent: COOLWSD HTTP Agent 24.04.9.0 / Connection: Upgrade / Upgrade: websocket / Sec-WebSocket-Version: 13 / Sec-WebSocket-Key: OxU0z3hYrm89evnjhqmuRQ==| net/Socket.cpp:1593
