wsd-370511-370511 2024-10-22 15:55:19.380978 +0200 [ coolwsd ] TST  UnitBase [linkAndCreateUnit] (+0ms): Opened unit-test lib /usr/local/projects/collabora/LibreOffice/online/test/../test/.libs/unit-wopi-save-on-exit.so| common/Unit.cpp:70
HTTP/1.1 101 Switching Protocols
Date: Tue, 22 Oct 2024 13:55:24
Server: COOLWSD HTTP Server 24.04.9.0
Upgrade: websocket
Connection: Upgrade
Sec-WebSocket-Accept: +mEa31ZVaZY/JSAhvvaXMjJtmBM=
| net/HttpRequest.cpp:158
wsd-370511-370512 2024-10-22 15:55:24.718351 +0200 [ UnitWOPISaveOnExit ] TRC  #19: State::Complete| net/HttpRequest.hpp:1031
wsd-370511-370512 2024-10-22 15:55:24.718353 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Finishing: State::Complete| net/HttpRequest.hpp:1075
wsd-370511-370512 2024-10-22 15:55:24.718365 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Done consuming response, had 1083 bytes, consumed 201 leaving 882 unused.| net/HttpRequest.cpp:644
wsd-370511-370512 2024-10-22 15:55:24.718372 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: progress: { "id":"find" }| WebSocketSession.hpp:350
kit-370549-370549 2024-10-22 15:55:24.718272 +0200 [ kitbroker_004 ] TRC  PNG compression thread pool size 4| common/ThreadPool.hpp:55
kit-370549-370549 2024-10-22 15:55:24.718387 +0200 [ kitbroker_004 ] INF  Document ctor for [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] url [http://127.0.0.1:9981/wopi/files/0] on child [lLXTXQSpMoBIcYdD] and id [004].| kit/Kit.cpp:716
kit-370549-370549 2024-10-22 15:55:24.718394 +0200 [ kitbroker_004 ] INF  Creating first session for url: http://127.0.0.1:9981/wopi/files/0 for sessionId: 00d on jailId: lLXTXQSpMoBIcYdD| kit/Kit.cpp:795
wsd-370511-370512 2024-10-22 15:55:24.718384 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: progress: { "id":"connect" }| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:24.718390 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: progress: { "id":"ready" }| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:24.718407 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: perm: edit| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:24.718411 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: filemode:{"readOnly": false, "editComment": true}| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:24.718419 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: wopi: {"BaseFileName":"0","DisableCopy":false,"DisableExport":false,"DisableInactiveMessages":false,"DisableInsertLocalImage":false,"DisablePresentation":false,"DisablePrint":false,"DownloadAsPostMessage":false,"EnableInsertRemoteImage":false,"EnableRemoteLinkPicker":false,"EnableShare":false,"FileUrl":"","HideExportOption":false,"HidePrintOption":false,"HideRepairOption":false,"HideSaveOption":false,"HideUserList":"false","IsOwner":true,"PostMessageOrigin":"localhost","SupportsRename":false,"Us...| WebSocketSession.hpp:350
wsd-370511-370511 2024-10-22 15:55:24.718423 +0200 [ coolwsd ] TST  UnitWOPISaveOnExit [invokeWSDTest] (+5337ms): Sending from #0: load url=http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitWOPISaveOnExit| WOPIUploadConflictCommon.hpp:345
wsd-370511-370512 2024-10-22 15:55:24.718428 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: lastmodtime: 2024-10-22T13:55:24.712356Z| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:24.718431 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: stats: wopiloadduration 0.001000| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:24.718434 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: commandresult: { "command": "load", "success": true, "result": "", "errorMsg": ""}| WebSocketSession.hpp:350
wsd-370511-370511 2024-10-22 15:55:24.718436 +0200 [ coolwsd ] TST  UnitWOPISaveOnExit [sendTextFrame] (+5337ms): Sending 115 bytes: load url=http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitWOPISaveOnExit| helpers.hpp:206
wsd-370511-370560 2024-10-22 15:55:24.718279 +0200 [ docbroker_004 ] TRC  ToClient-00d: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-370511-370560 2024-10-22 15:55:24.718281 +0200 [ docbroker_004 ] TRC  ToClient-00d: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-370511-370560 2024-10-22 15:55:24.718284 +0200 [ docbroker_004 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370560 2024-10-22 15:55:24.718465 +0200 [ docbroker_004 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370515 2024-10-22 15:55:24.716639 +0200 [ prisoner_poll ] TRC  Rebalance children to 1, have 0 and 1 outstanding requests| wsd/COOLWSD.cpp:555
wsd-370511-370515 2024-10-22 15:55:24.716645 +0200 [ prisoner_poll ] TRC  Removed 1(1) defunct sockets from 2 sockets| net/Socket.cpp:765
wsd-370511-370515 2024-10-22 15:55:24.718458 +0200 [ prisoner_poll ] TRC  PrisonerPoll - wakes up with 0 new children and 1 brokers and 1 kits forking| wsd/COOLWSD.cpp:3517
wsd-370511-370515 2024-10-22 15:55:24.718469 +0200 [ prisoner_poll ] TRC  Rebalance children to 1, have 0 and 1 outstanding requests| wsd/COOLWSD.cpp:555
wsd-370511-370512 2024-10-22 15:55:24.718453 +0200 [ UnitWOPISaveOnExit ] TRC  #19: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:24.718462 +0200 [ UnitWOPISaveOnExit ] TRC  #19: WebSocketSession: wrote 115, total 115 bytes.| WebSocketSession.hpp:397
wsd-370511-370512 2024-10-22 15:55:24.718464 +0200 [ UnitWOPISaveOnExit ] TRC  #19: WebSocketSession: performed write, wrote 115 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:24.718477 +0200 [ UnitWOPISaveOnExit ] TRC  #19: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370560 2024-10-22 15:55:24.718485 +0200 [ docbroker_004 ] TRC  ToClient-00d: handling incoming [load url=http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitWOPISaveOnExit]| wsd/ClientSession.cpp:439
wsd-370511-370560 2024-10-22 15:55:24.718493 +0200 [ docbroker_004 ] INF  ToClient-00d: Requesting document load from child.| wsd/ClientSession.cpp:1265
wsd-370511-370560 2024-10-22 15:55:24.718518 +0200 [ docbroker_004 ] TRC  Forwarding payload to child [00d]: load url=http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitWOPISaveOnExit authorid=tuser xauthorid=tuser author=Test%20User xauthor=Test%20User readonly=0 isAllowChangeComments=true enableMacrosExecution=false macroSecurityLevel=1| wsd/DocumentBroker.cpp:4164
wsd-370511-370560 2024-10-22 15:55:24.718534 +0200 [ docbroker_004 ] TRC  Send to ChildProcess message: [child-00d load url=http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitWOPISaveOnExit jail=file:///tmp/user/docs/EH6UDbJrg82b01er/0 xjail=file:///tmp/user/docs/EH6UDbJrg82b01er/0 authorid=tuser xauthorid=tuser author=Test%20User xauthor=Test%20User readonly=0 isAllowChangeComments=true enableMacrosExecution=false macroSecurityLevel=1]| wsd/COOLWSD.hpp:161
wsd-370511-370560 2024-10-22 15:55:24.718547 +0200 [ docbroker_004 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
kit-370549-370549 2024-10-22 15:55:24.718431 +0200 [ kitbroker_004 ] INF  ToMaster-00d: ChildSession ctor [ToMaster-00d]. JailRoot: []| kit/ChildSession.cpp:134
kit-370549-370549 2024-10-22 15:55:24.718440 +0200 [ kitbroker_004 ] INF  New session [00d] created. Have 1 sessions now| kit/Kit.cpp:809
kit-370549-370549 2024-10-22 15:55:24.718569 +0200 [ kitbroker_004 ] DBG  #16: child_ws: recv [child-00d load xjail=file:///tmp/user/docs/EH6UDbJrg82b01er/0 xauthorid=tuser xauthor=Test%20User readonly=0 isAllowChangeComments=true enableMacrosExecution=false macroSecurityLevel=1 | kit/KitWebSocket.cpp:48
kit-370549-370549 2024-10-22 15:55:24.718586 +0200 [ kitbroker_004 ] TRC  drainQueue with 1 items: processing| kit/Kit.cpp:2355
kit-370549-370549 2024-10-22 15:55:24.718588 +0200 [ kitbroker_004 ] TRC  KitQueue(1) - pop child-00d load url=http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitWOPISaveOnExit jail=file:///tmp/user/docs/EH6UDbJrg82b01er/0 xjail=file:///tmp/user/docs/EH6UDbJrg82b01er/0 authorid=tuser xauthorid=tuser author=Test%20User xauthor=Test%20User readonly=0 isAllowChangeComments=true enableMacrosExecution=false macroSecurityLevel=1| kit/KitQueue.cpp:421
kit-370549-370549 2024-10-22 15:55:24.718592 +0200 [ kitbroker_004 ] TRC  Kit handling queue message: child-00d load url=http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitWOPISaveOnExit jail=file:///tmp/user/docs/EH6UDbJrg82b01er/0 xjail=file:///tmp/user/docs/EH6UDbJrg82b01er/0 authorid=tuser xauthorid=tuser author=Test%20User xauthor=Test%20User readonly=0 isAllowChangeComments=true enableMacrosExecution=false macroSecurityLevel=1| kit/Kit.cpp:2371
kit-370549-370549 2024-10-22 15:55:24.718599 +0200 [ kitbroker_004 ] TRC  ToMaster-00d: handling [load url=http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitWOPISaveOnExit jail=file:///tmp/user/docs/EH6UDbJrg82b01er/0 xjail=file:///tmp/user/docs/EH6UDbJrg82b01er/0 authorid=tuser xauthorid=tuser author=Test%20User xauthor=Test%20User readonly=0 isAllowChangeComments=true enableMacrosExecution=false macroSecurityLevel=1]| kit/ChildSession.cpp:200
kit-370549-370549 2024-10-22 15:55:24.718606 +0200 [ kitbroker_004 ] TRC  #16: Kit socket - input processing now: disabled was enabled| kit/KitWebSocket.cpp:165
kit-370549-370549 2024-10-22 15:55:24.718628 +0200 [ kitbroker_004 ] INF  Loading url [file:///tmp/user/docs/EH6UDbJrg82b01er/0] for session [00d] which has 0 sessions.| kit/Kit.cpp:1213
kit-370549-370549 2024-10-22 15:55:24.718635 +0200 [ kitbroker_004 ] TRC  File path '/tmp/user/docs/EH6UDbJrg82b01er/0' exists of length 17| kit/Kit.cpp:206
kit-370549-370549 2024-10-22 15:55:24.718643 +0200 [ kitbroker_004 ] TRC  Passed system consistency check| kit/Kit.cpp:3745
frk-370516-370564 2024-10-22 15:55:24.720512 +0200 [ kit_spare_005 ] INF  Thread 370564 (7f6acaac17c0) of process 370564 formerly known as [forkit] is now called [kit_spare_005]| common/Util.cpp:330
frk-370516-370564 2024-10-22 15:55:24.720571 +0200 [ kit_spare_005 ] TRC  #14: resetHandler| net/Socket.hpp:1341
frk-370516-370564 2024-10-22 15:55:24.720581 +0200 [ kit_spare_005 ] DBG  Removing all 1 sockets from SocketPoll thread forkit of 0 total poll sockets| net/Socket.cpp:881
frk-370516-370564 2024-10-22 15:55:24.720591 +0200 [ kit_spare_005 ] DBG  Removing socket #14 from forkit| net/Socket.cpp:892
frk-370516-370564 2024-10-22 15:55:24.720606 +0200 [ kit_spare_005 ] TRC  #14: Resetting thread affinity while in transit (was 0x7f6acaac17c0)| net/Socket.hpp:388
frk-370516-370564 2024-10-22 15:55:24.720613 +0200 [ kit_spare_005 ] TRC  #14: StreamSocket dtor called with pending write: 0, read: 0| net/Socket.hpp:1085
frk-370516-370564 2024-10-22 15:55:24.720619 +0200 [ kit_spare_005 ] TRC  #14: Socket shutdown RDWR. StreamSocket[#14, WS, Unix @ :0]| net/Socket.hpp:224
frk-370516-370564 2024-10-22 15:55:24.720627 +0200 [ kit_spare_005 ] TRC  #14: Socket dtor| net/Socket.hpp:160
frk-370516-370564 2024-10-22 15:55:24.720632 +0200 [ kit_spare_005 ] DBG  #14: Closed socket Socket[#14, Unix @ :0]| net/Socket.hpp:166
kit-370564-370564 2024-10-22 15:55:24.720721 +0200 [ kit_spare_005 ] INF  Initializing kit. Local time: Tue 2024-10-22 15:55:24 +0200. Log level is [8]| common/Log.cpp:654
kit-370564-370564 2024-10-22 15:55:24.720727 +0200 [ kit_spare_005 ] INF  User-data anonymization is disabled.| kit/Kit.cpp:3157
kit-370564-370564 2024-10-22 15:55:24.720730 +0200 [ kit_spare_005 ] INF  Kit process for Jail [ZdEi3AjUO8zwhdHV] started.| kit/Kit.cpp:3166
kit-370564-370564 2024-10-22 15:55:24.720759 +0200 [ kit_spare_005 ] INF  Creating jail path (if missing): /usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/| common/JailUtil.cpp:419
kit-370564-370564 2024-10-22 15:55:24.720929 +0200 [ kit_spare_005 ] DBG  Move into user namespace as uid 0| kit/Kit.cpp:3292
kit-370564-370564 2024-10-22 15:55:24.721062 +0200 [ kit_spare_005 ] INF  Mounting /usr/local/projects/collabora/LibreOffice/online/test/../systemplate -> /usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/| kit/Kit.cpp:3231
kit-370564-370564 2024-10-22 15:55:24.721073 +0200 [ kit_spare_005 ] DBG  Mounting [/usr/local/projects/collabora/LibreOffice/online/test/../systemplate] -> [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/]| common/JailUtil.cpp:149
kit-370564-370564 2024-10-22 15:55:24.721098 +0200 [ kit_spare_005 ] TRC  Bind-mounted [/usr/local/projects/collabora/LibreOffice/online/test/../systemplate] -> [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/]| common/JailUtil.cpp:155
kit-370564-370564 2024-10-22 15:55:24.721104 +0200 [ kit_spare_005 ] DBG  Remounting [/usr/local/projects/collabora/LibreOffice/online/test/../systemplate] -> [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/]| common/JailUtil.cpp:170
kit-370564-370564 2024-10-22 15:55:24.721115 +0200 [ kit_spare_005 ] TRC  Mounted [/usr/local/projects/collabora/LibreOffice/online/test/../systemplate] -> [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/] readonly| common/JailUtil.cpp:176
kit-370564-370564 2024-10-22 15:55:24.721122 +0200 [ kit_spare_005 ] INF  Mounting /usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/instdir -> /usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/lo/| kit/Kit.cpp:3255
kit-370564-370564 2024-10-22 15:55:24.721129 +0200 [ kit_spare_005 ] DBG  Mounting [/usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/instdir] -> [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/lo/]| common/JailUtil.cpp:149
kit-370564-370564 2024-10-22 15:55:24.721148 +0200 [ kit_spare_005 ] TRC  Bind-mounted [/usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/instdir] -> [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/lo/]| common/JailUtil.cpp:155
kit-370564-370564 2024-10-22 15:55:24.721150 +0200 [ kit_spare_005 ] DBG  Remounting [/usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/instdir] -> [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/lo/]| common/JailUtil.cpp:170
kit-370564-370564 2024-10-22 15:55:24.721163 +0200 [ kit_spare_005 ] TRC  Mounted [/usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/instdir] -> [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/lo/] readonly| common/JailUtil.cpp:176
kit-370564-370564 2024-10-22 15:55:24.721214 +0200 [ kit_spare_005 ] INF  Mounting random temp dir /usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/tmp/cool-ZdEi3AjUO8zwhdHV -> /usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/tmp| kit/Kit.cpp:3272
kit-370564-370564 2024-10-22 15:55:24.721223 +0200 [ kit_spare_005 ] DBG  Mounting [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/tmp/cool-ZdEi3AjUO8zwhdHV] -> [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/tmp]| common/JailUtil.cpp:149
kit-370564-370564 2024-10-22 15:55:24.721237 +0200 [ kit_spare_005 ] TRC  Bind-mounted [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/tmp/cool-ZdEi3AjUO8zwhdHV] -> [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/tmp]| common/JailUtil.cpp:155
kit-370564-370564 2024-10-22 15:55:24.721242 +0200 [ kit_spare_005 ] DBG  Move into user namespace as uid 501| kit/Kit.cpp:3324
kit-370564-370564 2024-10-22 15:55:24.721318 +0200 [ kit_spare_005 ] DBG  Initialized jail files in 0ms| kit/Kit.cpp:3390
kit-370564-370564 2024-10-22 15:55:24.721326 +0200 [ kit_spare_005 ] INF  chroot("/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/ZdEi3AjUO8zwhdHV/")| kit/Kit.cpp:3405
kit-370564-370564 2024-10-22 15:55:24.721346 +0200 [ kit_spare_005 ] DBG  Initialized jail nodes, dropped caps. Final caps are: =| kit/Kit.cpp:3434
WPSDocument::isFileFormatSupported()
Throwing InvalidHeaderException
Throwing InvalidHeaderException
WPSDocument::isFileFormatSupported()
warn:oox.storage:370549:370516:oox/source/helper/zipstorage.cxx:68: ZipStorage::ZipStorage exception opening input storage com.sun.star.io.IOException message: "at /usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/package/source/xstor/xfactory.cxx:259"
Throwing InvalidHeaderException
kit-370564-370564 2024-10-22 15:55:24.721359 +0200 [ kit_spare_005 ] DBG  Initializing LOK with instdir [/lo/program] and userdir [file:///tmp/user].| kit/Kit.cpp:3467
kit-370564-370564 2024-10-22 15:55:24.735996 +0200 [ kit_spare_005 ] TRC  Install seccomp filter successfully.| common/Seccomp.cpp:254
kit-370564-370564 2024-10-22 15:55:24.736004 +0200 [ kit_spare_005 ] INF  RLIMIT_AS is 16777216.0 TiB (18446744073709551615 bytes)| kit/Kit.cpp:3509
kit-370564-370564 2024-10-22 15:55:24.736013 +0200 [ kit_spare_005 ] INF  RLIMIT_STACK is 7.8 MiB (8192000 bytes)| kit/Kit.cpp:3514
kit-370564-370564 2024-10-22 15:55:24.736026 +0200 [ kit_spare_005 ] INF  RLIMIT_FSIZE is 16777216.0 TiB (18446744073709551615 bytes)| kit/Kit.cpp:3519
kit-370564-370564 2024-10-22 15:55:24.736029 +0200 [ kit_spare_005 ] INF  RLIMIT_NOFILE is 1048576 files.| kit/Kit.cpp:3524
kit-370564-370564 2024-10-22 15:55:24.736030 +0200 [ kit_spare_005 ] INF  Kit process for Jail [ZdEi3AjUO8zwhdHV] is ready.| kit/Kit.cpp:3528
kit-370564-370564 2024-10-22 15:55:24.736039 +0200 [ kit_spare_005 ] DBG  New SocketPoll[this 0x561e31558e30, thread[name kit, id[owner 0x7f6acaac17c0, caller 0x7f6acaac17c0]]]| net/Socket.cpp:338
kit-370564-370564 2024-10-22 15:55:24.736056 +0200 [ kit_spare_005 ] DBG  Connecting to local UDS coolwsd-NNhXNb4e| net/Socket.cpp:954
kit-370564-370564 2024-10-22 15:55:24.736067 +0200 [ kit_spare_005 ] TRC  #16: Created socket. Thread affinity set to 0x7f6acaac17c0, Socket[#16, Unix @ :0]| net/Socket.hpp:461
kit-370564-370564 2024-10-22 15:55:24.736071 +0200 [ kit_spare_005 ] TRC  #16: StreamSocket ctor| net/Socket.hpp:1080
kit-370564-370564 2024-10-22 15:55:24.736074 +0200 [ kit_spare_005 ] TRC  #16: setHandler| net/Socket.hpp:1334
wsd-370511-370515 2024-10-22 15:55:24.718496 +0200 [ prisoner_poll ] TRC  PrisonerPoll - wakes up with 0 new children and 1 brokers and 1 kits forking| wsd/COOLWSD.cpp:3517
wsd-370511-370515 2024-10-22 15:55:24.718499 +0200 [ prisoner_poll ] TRC  Rebalance children to 1, have 0 and 1 outstanding requests| wsd/COOLWSD.cpp:555
wsd-370511-370515 2024-10-22 15:55:24.736076 +0200 [ prisoner_poll ] DBG  #17: Accepted prisoner socket #25, creating socket object.| net/Socket.cpp:1345
wsd-370511-370515 2024-10-22 15:55:24.736085 +0200 [ prisoner_poll ] TRC  PrisonerRequestDispatcher| wsd/COOLWSD.cpp:3699
WPSDocument::isFileFormatSupported()
wsd-370511-370515 2024-10-22 15:55:24.736101 +0200 [ prisoner_poll ] TRC  #25: Created socket. Thread affinity set to 0x7f9c669fc6c0, Socket[#25, Unix @ :0]| net/Socket.hpp:461
wsd-370511-370515 2024-10-22 15:55:24.736106 +0200 [ prisoner_poll ] TRC  #25: StreamSocket ctor| net/Socket.hpp:1080
wsd-370511-370515 2024-10-22 15:55:24.736108 +0200 [ prisoner_poll ] TRC  #25: setHandler| net/Socket.hpp:1334
wsd-370511-370515 2024-10-22 15:55:24.736110 +0200 [ prisoner_poll ] TRC  #25: Prisoner connected| wsd/COOLWSD.cpp:3720
kit-370564-370564 2024-10-22 15:55:24.736079 +0200 [ kit_spare_005 ] DBG  Connected to local UDS coolwsd-NNhXNb4e #16| net/Socket.cpp:989
kit-370564-370564 2024-10-22 15:55:24.736093 +0200 [ kit_spare_005 ] TRC  Requesting upgrade of websocket at path /coolws/newchild?jailid=ZdEi3AjUO8zwhdHV #16| net/Socket.cpp:1000
kit-370564-370564 2024-10-22 15:55:24.736111 +0200 [ kit_spare_005 ] TRC  performWrites (request header)| net/HttpRequest.hpp:694
kit-370564-370564 2024-10-22 15:55:24.736122 +0200 [ kit_spare_005 ] TRC  performWrites (request body)| net/HttpRequest.hpp:711
wsd-370511-370515 2024-10-22 15:55:24.736117 +0200 [ prisoner_poll ] DBG  #17: Accepted socket #25 is UDS - address uds-to-pid-370564 and uid/gid 501/1000| net/Socket.cpp:1390
wsd-370511-370515 2024-10-22 15:55:24.736119 +0200 [ prisoner_poll ] TRC  #17: Accepted client #25| net/ServerSocket.hpp:112
wsd-370511-370515 2024-10-22 15:55:24.736121 +0200 [ prisoner_poll ] TRC  Inserting socket #25, address [uds-to-pid-370564], into prisoner_poll| net/Socket.hpp:837
wsd-370511-370515 2024-10-22 15:55:24.736122 +0200 [ prisoner_poll ] TRC  #25: Resetting thread affinity while in transit (was 0x7f9c669fc6c0)| net/Socket.hpp:388
